type,num,itype,pmcid,content,answer
reference-text,3,micro,PMC7719084,"Rrm2b?/? mice18 appeared normal at weaning and developed albuminuria from age 7 weeks onwards (Figure 4a, Supplementary Figure 2a), with a peak albuminuria of about 780 fold increase at age 10 weeks compared to age 7 weeks, and they develop hypercholesterolemia from age 8 weeks (Figure 4b). Serum PCSK9 levels increase in Rrm2b?/? mice from age 8 weeks but stay stable in Rrmb2+/+ mice (Figure 4c, Supplementary Figure 2b). Light microscopy study shows development of capillary loop collapse from age 10 weeks in Rrm2b?/? mice (Figure 4d).","[
  {
    ""species"": ""mouse"",
    ""sex"": ""unknown"",
    ""age"": ""7 weeks old"",
    ""BMI"": ""unknown"",
    ""height"": ""unknown"",
    ""weight"": ""unknown""
  },
  {
    ""species"": ""mouse"",
    ""sex"": ""unknown"",
    ""age"": ""8 weeks old"",
    ""BMI"": ""unknown"",
    ""height"": ""unknown"",
    ""weight"": ""unknown""
  },
  {
    ""species"": ""mouse"",
    ""sex"": ""unknown"",
    ""age"": ""10 weeks old"",
    ""BMI"": ""unknown"",
    ""height"": ""unknown"",
    ""weight"": ""unknown""
  }
]
"
reference-text,4,micro,PMC6139524,Immunohistochemistry also demonstrated sex-dependent differences in Rhcg expression. Rhcg immunolabel was substantially greater in female than male mice in the cortex and OMi (Fig. 10). The overall increase in these regions was due to increased immunolabel intensity in connecting segment cells and the basolateral membrane of collecting duct intercalated and principal cells in the OMi. These findings suggest that differences in Rhbg- and Rhcg-mediated ammonia secretion may contribute to sex differences in ammonia excretion.,"[
  {
    ""species"": ""mouse"",
    ""sex"": ""female"",
    ""age"": ""unknown"",
    ""BMI"": ""unknown"",
    ""height"": ""unknown"",
    ""weight"": ""unknown""
  },
  {
    ""species"": ""mouse"",
    ""sex"": ""male"",
    ""age"": ""unknown"",
    ""BMI"": ""unknown"",
    ""height"": ""unknown"",
    ""weight"": ""unknown""
  }
]
"
reference-text,5,micro,PMC8192546,"Zeb1 deletion in the pancreas affects pancreas homeostasis. To experimentally increase Zeb1 levels we made use of the indZeb1 knock-in allele (R26-Zeb1tg), harboring Zeb1-HA cDNA driven by the Rosa26 locus42 activated by Pdx1-Cre in indZeb1 mice (Fig. 4A). To our surprise, these mice died shortly after birth showing severe growth retardation with only a few individuals reaching 2每7 weeks of age (Fig. 4B, C), due to pancreas agenesis to variable extend and sporadic cyst formation. This observation was combined with more severe reduction of the islet mass (Fig. 4C). To discriminate whether moderate elevation of Zeb1 expression impaired pancreas specification or affected cell survival later, we analyzed E15.5 embryos, when the secondary transition was almost completed in control embryos. Although the size of the embryonic pancreas was slightly reduced, all indZeb1 embryos displayed a clearly discernible pancreas with proper gross morphology but included sporadic cystic or blood-filled structures (Fig. 4D). Zeb1 overexpression was confirmed by immunofluorescence staining, showing expression at the detection limit, with a few patches of more robust expression (Fig. 4E and inset). We observed a slight global reduction in the expression of the Zeb1 target E-cad with almost negative patches of higher Zeb1 levels in mutant embryos (Fig. 4D). mRNA analysis of pancreata from embryos and pups confirmed a moderate 1.5 and 3-fold increase in Zeb1 transcripts resulting in lower Cdh1 and higher Vim levels in indZeb1, whereas Zeb1 depletion had no robust effect (Fig. 4F).","[
  {
    ""species"": ""mouse"",
    ""sex"": ""unknown"",
    ""age"": ""2每7 weeks old"",
    ""BMI"": ""unknown"",
    ""height"": ""unknown"",
    ""weight"": ""unknown""
  },
  {
    ""species"": ""mouse"",
    ""sex"": ""unknown"",
    ""age"": ""E15.5 embryo"",
    ""BMI"": ""unknown"",
    ""height"": ""unknown"",
    ""weight"": ""unknown""
  }
]
"
reference-text,6,schema,PMC11825823,"Pancreas development, cell differentiation, and transdifferentiation. At E8.5, the dorsal and ventral endoderm thickens to form two buds, called dorsal buds and ventral buds respectively. Cells in the two buds are Pdx1+ multipotent progenitor cells. At E9.5, the curled structure forms. Subsequently, these multipotent stem cells differentiate into two domains that together form a ramified structure. ※Tip§ domain cells differentiated into Ptf1a+ acinar precursor cells, while ※Trunk§ domain cells differentiated into SOX9+ duct precursor cells and Ngn3+ endocrine precursor cells. Transdifferentiation of acinar cells and ductal cells into islet endocrine cells and ADM can occur in mature pancreas under specific conditions. Created in BioRender.com","[
  {
    ""species"": ""mouse"",
    ""sex"": ""unknown"",
    ""age"": ""E8.5 embryo"",
    ""BMI"": ""unknown"",
    ""height"": ""unknown"",
    ""weight"": ""unknown""
  },
  {
    ""species"": ""mouse"",
    ""sex"": ""unknown"",
    ""age"": ""E9.5 embryo"",
    ""BMI"": ""unknown"",
    ""height"": ""unknown"",
    ""weight"": ""unknown""
  }
]
"
reference-text,7,schema,PMC7916718,"The expansion of islet macrophages in obesity conditions is accompanied by a transcriptional reprogramming. Nackiewicz and colleagues reported an increase in islet macrophages in 8-week-old obese and diabetic db/db mice. Gene transcription analysis showed the induction of Igf1 and reduction in IL6 and Tnf gene expression, supporting the hypothesis that obesity triggers a switch to a macrophage reparative state, probably in response to increased 汕-cell death [27]. Indeed, the same gene expression profile was observed after administration of streptozotocin, an antineoplastic agent with specific toxicity for pancreatic 汕-cells, alone or in combination with a high-fat diet (HFD) [27]. Another recent report confirmed the expansion of islet macrophages in HFD-induced obesity and in db/db mice [71]. In this report, transcriptomic analysis unveiled a peculiar macrophage activation profile, in which only some pro-inflammatory genes were upregulated, whereas others were even downregulated. In addition, the expression of a subset of M2 macrophage-specific genes was decreased. These observations demonstrate that islet macrophages are highly specialised and present specific phenotypes in response to their microenvironment, rather than a classic pro-inflammatory activation profile. Ying and colleagues further analysed the effect of islet macrophage expansion in obesity [71]. Co-culture with macrophages derived from obese mice impaired glucose-stimulated insulin secretion from clonal Min6 汕-cells [71]. This may be mediated by the uptake of insulin-containing secretory vesicles released from 汕-cells. It has been proposed that direct contact between macrophages and 汕-cells is required for this mechanism, maybe via tunnelling nanotubes transporting cytoplasmic material [79] (Figure 3). In addition, macrophages isolated from obese mice show increased 汕-cell proliferation in a mechanism dependent on PDGF-receptor activation [71].","[
  {
    ""species"": ""mouse"",
    ""sex"": ""unknown"",
    ""age"": ""8 weeks old"",
    ""BMI"": ""unknown"",
    ""height"": ""unknown"",
    ""weight"": ""unknown""
  }
]
"
reference-text,8,schema,PMC3901368,"We investigated the vascular anatomy of the adult mouse prostate vasculature by intra-cardiac injection of India ink and light microscopy (Figure 1 A and B). The India ink angiograms revealed one main artery on each side of the ventral aspect of the bladder supplying the prostate/seminal vesicle complex. This artery branches into three vessels near the neck of the bladder to supply the bladder, prostate, seminal vesicle and the urethra. The central branch bifurcates - giving off one vessel that runs along the anterior prostate to supply the anterior prostatic ducts and parts of the adjacent seminal vesicle and another vessel that directly supplies the anterior prostate. The dorsal branch supplies the dorsolateral prostate while the ventral branch supplies the ventral surface of the bladder and the ventral prostate. Vessels supplying the ventral and dorsolateral prostate lobes enter near the junction of the main prostate ducts with the urethra and arborize as they extend distally (Figure 1C and D). Schematic illustrations of the vascular anatomy of the adult male mouse urogenital tract are shown in Figure 1E and F.","[
  {
    ""species"": ""mouse"",
    ""sex"": ""male"",
    ""age"": ""adult"",
    ""BMI"": ""unknown"",
    ""height"": ""unknown"",
    ""weight"": ""unknown""
  }
]
"
reference-text,9,schema,PMC1809596,"Type 1 diabetes (T1D) is an autoimmune disease, where lymphocytes destroy the insulin producing 汕-cells of the pancreatic islets of Langerhans. The development of T1D is influenced by multiple genetic and environmental factors of which most remain unknown. The non-obese diabetic (NOD) mouse strain [1] spontaneously develops a disease very similar to human T1D, and constitutes a major animal model used for investigating the cause of autoimmune diabetes [2,3]. Disease can be transferred by T lymphocytes, demonstrating that these cells are central to T1D development, but other immune cells such as B cells, dendritic cells, macrophages and possibly natural killer (NK) cells are also known to play an important role in diabetes pathogenesis. The autoimmune activities leading to disease progress over a relatively long period of time, and have been described to transit discrete checkpoints [4] (Fig. 1). As early as around 2 weeks after birth, the pancreas experiences a wave of 汕-cell death (Fig. 1a), also occurring in non-diabetic mouse strains, leading to the presentation of pancreas-derived antigens in the draining pancreatic lymph nodes [5] (Fig. 1b). In the NOD mouse, this leads to the stimulation of autoreactive T lymphocytes. The insufficiently controlled initiation of T cell autoreactivity, specific for the NOD strain, is regarded as a failure at the first checkpoint. Soon after, at 3每4 weeks of age, leucocytes enter into the pancreas of NOD mice (Fig. 1c). As insulitis proceeds, cells continue to accumulate around the islets, initially as a peri-islet infiltrate (Fig. 1d). The transformation from this benign state to invasive infiltration and 汕-cell destruction is seen as passage through the second checkpoint (Fig. 1e). When more than 90% of the islets have been destroyed and insulin production is too low to regulate blood glucose levels, diabetes precipitates occurring from around 12 weeks of age (Fig. 1f). At 25每30 weeks of age, around 80% of female NOD mice have been affected (Fig. 1g). Insulitis develops in both female and male NOD mice; however, only 20每30% of the male mice become diabetic, suggesting that the second checkpoint is more effective in males.","[
  {
    ""species"": ""mouse"",
    ""sex"": ""female"",
    ""age"": ""2每30 weeks old"",
    ""BMI"": ""unknown"",
    ""height"": ""unknown"",
    ""weight"": ""unknown""
  },
  {
    ""species"": ""mouse"",
    ""sex"": ""male"",
    ""age"": ""2每30 weeks old"",
    ""BMI"": ""unknown"",
    ""height"": ""unknown"",
    ""weight"": ""unknown""
  }
]
"
reference-text,10,schema,PMC5340679,"The preferred method of organ preservation for transplantation is simple cold storage (CS), which involves flushing the organ with a preservation solution and storing at 0-4～C. We established a rat model of kidney cold ischemia-reperfusion for testing the effect of a cold preservation solution on kidney injury at reperfusion after cold perfusion and storage (cold ischemia) (Figure 1). Briefly, a male F744 rat was anesthetized by an intraperitoneal injection of a mixture of ketamine any xylazine, and its anesthesia was maintained by using isoflurane when needed. After the abdominal cavity was exposed via a ventral midline incision, the right kidney was removed after ligation. The aorta was ligated with 11-0 nylon ties (Shanghai Pudong Jinhuan Medical Products Co. Ltd, Shanghai, China) at both the distal and the proximal sites. Renal vein was clamped and subsequently a tiny hole was made at the proximal site near the kidney to allow perfusate to flow freely out of the kidney. At the proximal aorta a needle (22 G) was inserted and was linked to a syringe that contained 4 mL of ice-cold perfusion solution (HPG, UW or HTK solution), and cold kidney perfusion was completed within a period of 3 min. The perfused kidney was then kept under ice-cold temperature for 1 h, followed by blood reperfusion.","[
  {
    ""species"": ""rat"",
    ""sex"": ""male"",
    ""age"": ""unknown"",
    ""BMI"": ""unknown"",
    ""height"": ""unknown"",
    ""weight"": ""unknown""
  }
]
"
figure-caption,1,micro,PMC10502961,"Visualising insulitis in three dimensions. Image of a 3D reconstruction of an nPOD donor (20-year-old T1D subject with 7 months disease duration) stained for glucagon (blue) and CD3 (yellow), revealing the presence of infiltrating immune cells within the islet of Langerhans, interspersed with endocrine cells. 3D reconstruction was performed using Arivis Vision4D.","[
  {
    ""species"": ""human"",
    ""sex"": ""unknown"",
    ""age"": ""20 years old"",
    ""BMI"": ""unknown"",
    ""height"": ""unknown"",
    ""weight"": ""unknown""
  }
]
"
figure-caption,2,micro,PMC4186970,a. Insulitis in a patient with T1D showing infiltrating CD45+ leucocytes (red) in an insulin-positive islet of Langerhans (green) (℅600). b. Insulitis in a 20-week-old female NOD mouse showing infiltrating CD3+ T cells in an insulin-positive islet (green) (℅300),"[
  {
    ""species"": ""human"",
    ""sex"": ""unknown"",
    ""age"": ""unknown"",
    ""BMI"": ""unknown"",
    ""height"": ""unknown"",
    ""weight"": ""unknown""
  },
  {
    ""species"": ""mouse"",
    ""sex"": ""female"",
    ""age"": ""20 weeks old"",
    ""BMI"": ""unknown"",
    ""height"": ""unknown"",
    ""weight"": ""unknown""
  }
]
"
figure-caption,3,micro,PMC10184699,"CD45 staining of pancreas. (A) Typical example of Langerhans islet of a 30 days old NOD mouse, demonstrating infiltration of CD45+ leukocytes. (B) Typical example of Langerhans islet of a 60 days old NOD mouse, demonstrating infiltration of CD45+ leukocytes. (C) Typical example of fibrotic tissue and vacuoles implying remnants of Langerhans islet of a non-treated sick NOD mouse (125 days old). (D) Typical example of Langerhans islet of chimeric NOD mouse, with no infiltration of CD45+ leukocytes (260 days old). Scale bar: 50 米m.","[
  {
    ""species"": ""mouse"",
    ""sex"": ""unknown"",
    ""age"": ""30 days old"",
    ""BMI"": ""unknown"",
    ""height"": ""unknown"",
    ""weight"": ""unknown""
  },
  {
    ""species"": ""mouse"",
    ""sex"": ""unknown"",
    ""age"": ""60 days old"",
    ""BMI"": ""unknown"",
    ""height"": ""unknown"",
    ""weight"": ""unknown""
  },
  {
    ""species"": ""mouse"",
    ""sex"": ""unknown"",
    ""age"": ""125 days old"",
    ""BMI"": ""unknown"",
    ""height"": ""unknown"",
    ""weight"": ""unknown""
  },
  {
    ""species"": ""mouse"",
    ""sex"": ""unknown"",
    ""age"": ""260 days old"",
    ""BMI"": ""unknown"",
    ""height"": ""unknown"",
    ""weight"": ""unknown""
  }
]
"
figure-caption,4,micro,PMC5502839,"An 80-year-old male with a clinical diagnosis of Alzheimer＊s disease with mixed pathology seen in the amygdala. Note the rounded amyloid-汕 labeled aggregates in the brain parenchyma (A), the hyperphosphorylated-而 labeled neurites and intraneuronal tangles (B), the 汐-synuclein labeled neurites and intraneuronal Lewy bodies (C), and the phosphorylated transactive DNA binding protein 43 labeled cytoplasmic inclusions (D). Pancreas tissue from an 85-year-old female with diabetes mellitus and signs of depression. Note the protein aggregates in an islet of Langerhans labeled with antibody directed to islet amyloid polypeptide (E). The same islet of Langerhans seen in Congo stain (F); note the birefringence of the protein. Scale bar: 100 米m in A-D and 50 米m in E,F.","[
  {
    ""species"": ""human"",
    ""sex"": ""male"",
    ""age"": ""80 years old"",
    ""BMI"": ""unknown"",
    ""height"": ""unknown"",
    ""weight"": ""unknown""
  },
  {
    ""species"": ""human"",
    ""sex"": ""female"",
    ""age"": ""85 years old"",
    ""BMI"": ""unknown"",
    ""height"": ""unknown"",
    ""weight"": ""unknown""
  }
]
"
figure-caption,5,micro,PMC3154446,"Histopathology of islets of Langerhans from a two year old female patient with recent onset (9 days) type 1 diabetes (case SP57/130 from W Gepts collection; ref. 12): insulitis in an islet immunohistochemically stained for insulin (A), pseudoatrophic islet stained for glucagon (B), islet with normal architecture stained for insulin (C). Section of pancreas from a three year old male patient with recent onset (60 days) type 1 diabetes (case ChHB 60/184 from W Gepts collection; ref. 12), showing marked islet hyperplasia in a single lobe (D). Insulitis in a 59 year old potentially pre-diabetic male organ donor with serum positivity for multiple autoantibodies against islet cell antigens and a susceptible HLA-DQ genotype (case two from ref. 40) (E). Immunofluorescent staining showing infiltrating CD8+ T-cells (red) and residual b-cells stained for insulin (blue) in islets from case two (F).","[
  {
    ""species"": ""human"",
    ""sex"": ""female"",
    ""age"": ""2 years old"",
    ""BMI"": ""unknown"",
    ""height"": ""unknown"",
    ""weight"": ""unknown""
  },
  {
    ""species"": ""human"",
    ""sex"": ""male"",
    ""age"": ""3 years old"",
    ""BMI"": ""unknown"",
    ""height"": ""unknown"",
    ""weight"": ""unknown""
  },
  {
    ""species"": ""human"",
    ""sex"": ""male"",
    ""age"": ""59 years old"",
    ""BMI"": ""unknown"",
    ""height"": ""unknown"",
    ""weight"": ""unknown""
  }
]
"
figure-caption,6,schema,PMC10858916,"Schematic showing the 3 mouse models of our study; (Rosa26-Rainbow (Rosa26rbw) Cre-mediated recombination mice, TMX-inducible albumin Cre mice (Alb-CreERT2) and Alb-CreERT2 Rosa26rbw mice) (created with BioRender.com) and representative images of liver sections from 10-week-old male Rosa26rbw and Alb-CreERT2 Rosa26rbw mice (n?=?4). The bottom panel shows a detail view of the liver lobule from a Alb-CreERT2 Rosa26rbw male mouse, showing the 3 zones along the portal-central axis; zone 1 or periportal area (PP) that encircles the portal tracts identified by bile ducts (arrowhead); zone 3 or pericentral area (PC) that is located around central veins; and zone 2 or midlobular area (Mid) that is located in between. The Cre-activated fluorophores (CAG-EGFP, mCerulean, mOrange and mCherry) plus DAPI staining are shown in the images. CV central vein, PV portal vein. TMX tamoxifen. Scale bars, 100 米m.","[
  {
    ""species"": ""mouse"",
    ""sex"": ""male"",
    ""age"": ""10 weeks old"",
    ""BMI"": ""unknown"",
    ""height"": ""unknown"",
    ""weight"": ""unknown""
  }
]
"
figure-caption,7,schema,PMC4560408,"VASPH expression (in red): in juvenile males (first circle on the left) few, stained PGCs are localized in the intestine among batiprismatic cells, and other stained germ cells are found in the connective tissue or around the few simple-structured acini localized in the connective tissue. In gametogenic males (circle in the middle) PGCs are massively proliferating among batiprismatic cells and are strongly immunostained. In mature male acini full of spermatozoa, a diffused VASPH-staining is present in the spermatogenic cells located near the acinus wall (see also [10]). Spermatozoon midpiece appears slightly stained. RPHM21 expression (in violet): only a subpopulation of PGCs located in the intestinal epithelium appears to express RPHM21, other PGCs, recognizable for their round nucleus, result completely negative to the RPHM21 staining. Some cells with a weak RPHM21 labelling (spermatogenic cells) are recognizable in the acinus wall [41]. RPHM21 is expressed in mature spermatozoa localized in the acinus lumen, both in mitochondria and the nucleus [41]. The staining of both factors (VASPH and RPHM21) is almost always condensed in a big cluster at one side of the cell cytoplasm.","[
  {
    ""species"": ""unknown"",
    ""sex"": ""male"",
    ""age"": ""juvenile"",
    ""BMI"": ""unknown"",
    ""height"": ""unknown"",
    ""weight"": ""unknown""
  },
  {
    ""species"": ""unknown"",
    ""sex"": ""male"",
    ""age"": ""gametogenic"",
    ""BMI"": ""unknown"",
    ""height"": ""unknown"",
    ""weight"": ""unknown""
  },
  {
    ""species"": ""unknown"",
    ""sex"": ""male"",
    ""age"": ""mature"",
    ""BMI"": ""unknown"",
    ""height"": ""unknown"",
    ""weight"": ""unknown""
  }
]
"
figure-caption,8,schema,PMC1435365,"Fusion between BMDCs and intestinal epithelium. Intestine from a male recipient transplanted with female donor EGFP-expressing BMDCs analyzed for EGFP expression and Y chromosome. (A) EGFP-stained intestinal epithelium detected with EGFP antibodies and DAB staining (brown). Red rectangle represents a region containing EGFP-positive cells. Epithelium is demarcated with solid and dashed black lines. (B) Y chromosome probe (red) and Hoechst-stained nuclei (blue) detected on the same tissue section in A. EGFP-expressing region is denoted by a white rectangle. The boxed region is magnified in C. Nuclei in C are outlined in white. (D每F) Intestinal tissue section from a 汕-gal-expressing recipient transplanted with EGFP-positive BMDCs was analyzed for coexpression of 汕-gal and EGFP by confocal microscopy. White line indicates the boundary between the epithelium and lamina propria. White asterisk denotes a villus lacking EGFP epithelial expression. (D) 汕-gal (red) is uniformly expressed in the intestinal epithelium as detected with antibodies to 汕-gal and Cy5-conjugated secondary antibodies. (E) EGFP expression (green) on the same tissue section as D detected by direct fluorescence. (F) Merge of 汕-gal- and EGFP-stained tissue showing colocalization of markers for both donor and recipient populations (yellow). Epithelial cells expressing 汕-gal only appear red, and EGFP-positive lamina propria cells are green. (Scale bars: 25 米m.)","[
  {
    ""species"": ""mouse"",
    ""sex"": ""male"",
    ""age"": ""unknown"",
    ""BMI"": ""unknown"",
    ""height"": ""unknown"",
    ""weight"": ""unknown""
  },
  {
    ""species"": ""mouse"",
    ""sex"": ""female"",
    ""age"": ""unknown"",
    ""BMI"": ""unknown"",
    ""height"": ""unknown"",
    ""weight"": ""unknown""
  }
]
"
figure-caption,9,schema,PMC4426478,"(A) Squamous epithelia consist of layers of keratinocytes, SCs (green) reside in the basal cell layer, along with post-mitotic cells waiting to stratify (red). When a differentiating cell leaves the niche (arrow), a nearby SC divides with one of the three division outcomes shown to maintain constant cell density in the niche. The probabilities of each outcome (expressed as per cent, oesophageal epithelium shown) are balanced, so equal numbers of SCs and differentiated cells are produced across the population. (B) The hair follicle cycles between a resting stage (telogen) and expansion of the lower follicle (anagen). Multiple SCs have been identified, in the junctional zone (purple), the bulge (green) and the hair germ (blue), which lie in contact with the mesenchymal cells of the dermal papilla (blue). The hair shaft (black) is surrounded by concentric layers of inner root sheath cells that have been omitted for clarity. In the transition into anagen, hair germ and upper bulge cells self-duplicate. In the bulge, divisions are aligned parallel with the axis of the hair shaft (inset). Lower bulge cells contribute differentiating progeny to greatly expand the root sheath. Later in anagen, hair germ cells assemble around the dermal papilla and then generate inner root sheath cells (arrows). Self-renewal and differentiation are balanced, so the numbers of SCs in each compartment is maintained at a constant level across multiple hair cycles. (C) Intestinal epithelium contains four lineages sustained by SCs (green) that lie between Paneth cells in the crypt base. Differentiating cells migrate through a progenitor compartment in the upper crypt from which post-mitotic cells populate the villus, from which they are shed. Inset shows a simplified top-down view of the niche. As a differentiating SC exits the niche, it is replaced by the self-duplicating division of an immediately adjacent SC. (D) Heamatopoietic SCs reside close to blood vessels in the bone marrow. Dormant SCs (green) lie close to arterioles, receiving paracrine signals from endothelial cells (red), perivascular cells expressing Ng2 and sympathetic nerve endings (blue). On activation, SCs migrate to be close to venous sinusoids that support Lepr-expressing perivascular cells. (E) Asymmetric fate and symmetric fate of haematopoietic SCs. Transplantation of daughter cells of a single SC reveals self-duplicating and asymmetric divisions: dark green: long-term-reconstituting SCs; light green: short- or intermediate-term-reconstituting SCs; yellow: megakaryocyte progenitor; and blue: common myeloid progenitor. (F) Native haematopoiesis. Lineage tracing in homoeostasis suggests that myeloid lineages may be maintained by self-sustaining progenitor cells (yellow) exhibiting ＆population asymmetry＊ by generating equal proportions of progenitor and differentiating cells (grey) (see inset). Haematopoietic SCs (green) make negligible contribution to myelopoiesis in homoeostasis, but function as ＆reserve＊ cells. (G) Male germ cell SCs are diverse in appearance but functionally equivalent. Male germ cells expressing GFR汐1 reside in the outermost layer of the seminiferous tubule. SCs (green) exist as singles or 2每4 cell syncytia connected by cytoplasmic bridges, which may self-duplicate (blue arrows) to generate two SCs or undergo fragmentation (short red arrows). Upon differentiation (pink arrow) into Ngn3-positive cells (red), the same behaviour continues, but Ngn3+ cells are unlikely to revert to GFR汐1+ SCs in homoeostasis. Once in the Ngn3 compartment, syncytia larger than 4 cells form which may undergo further differentiation into cKit-expressing cells (not shown), which are even less likely to revert to GFR汐1-positive cells. (H) Neural SCs exhibit symmetric and asymmetric cell divisions. Quiescent neural SCs (light green) reside in the subventricular zone niche, extending processes into cerebrospinal fluid (blue) that fills the lateral ventricles (LV) and underlying endothelial cells (red) lining blood vessels (BV). Endothelial cells that line the LV are shown in grey. Differentiating transit amplifying cells (pink) and neural precursor cells (orange) lie adjacent to the SCs. Figure after Silva-Vargas et al (). (I) Division outcomes of neural SCs in the dentate gyrus inferred from lineage tracing. Neural SCs interconvert between quiescent (light green) and proliferating (dark green) states. Division of SCs has a range of symmetric and asymmetric outcomes as shown, generating neural SCs, neuroblasts (orange) or differentiated astrocytes (blue).","[
  {
    ""species"": ""mouse"",
    ""sex"": ""male"",
    ""age"": ""unknown"",
    ""BMI"": ""unknown"",
    ""height"": ""unknown"",
    ""weight"": ""unknown""
  }
]
"
figure-caption,10,schema,PMC10500611,"Schematic representation of the roles of PfEMP1, cytoadherence and sequestration of infected RBCs in symptomatic and asymptomatic malaria. Left green box: Symptomatic malaria cases during a rainy/transmission season or any symptomatic malaria cases characterized by high parasitemia: in the latter half of 48-hour replicative cycle, parasite-infected RBCs display the surface protein PfEMP1, the primary component mediating adhesion to variable receptors on the endothelial surface of the vasculature within different organs. This leads to sequestration of parasites in the deep tissue capillary beds, thereby avoiding filtration by the spleen. A. Display of PfEMP1 on the surface of infected RBC involves multiple other parasite-produced proteins, including knob associated histidine rich protein (KAHRP), Plasmodium falciparum 332 kd protein (Pf332), and ring expressed surface antigen (RESA). Other proteins displayed on the infected RBC surface include Rifins and Clag3. The specific PfEMP1 receptors on human endothelial cells associated with cerebral malaria include endothelial protein complex receptor (EPCR) and intracellular adhesion molecule 1 (ICAM-1), and pregnancy-associated malaria has been linked to the epithelial receptor chondroitin sulfate A (CSA) displayed on the surface of syncytiotrophoblasts, however receptors related to other malaria manifestations remain largely unknown. B. In the human host, P. falciparum asexual replication leads to exponential growth of infected erythrocytes, while less than 20% of parasites commit to sexual development generating female and male gametocytes. During blood meals, female Anopheles mosquitos ingest male and female gametocytes, where they mate, develop and produce sporozoites that will be inoculated into a new human host, thereby perpetuating the parasite＊s life cycle. Due to sequestration and splenic filtration, only the early stages of the asexual cycle (ring stages) are observed in blood smears of symptomatic malaria cases. Right gray box: Asymptomatic malaria cases during a dry season or after a lengthy infection: cases manifest as extremely low parasitemias and routine detection methods (blood smears and PCR) often fail to detect the parasites. In this review, we present a model that parasites not expressing PfEMP1 are primarily responsible for chronic, asymptomatic infections. Non-PfEMP1 expressing parasites lose the ability to cytoadhere, hence parasites numbers are held in check and infected humans don＊t suffer from severe symptoms. C. The vast majority of infected RBCs are filtered and pitted by the spleen. There is evidence that some parasites can complete both sexual and asexual development inside the red pulp, however only infected RBCs that remain deformable, including ring stages and stage V gametocytes, can travel back to the circulation (the function of spleen during malaria infections was comprehensively discussed by Henry et al [54]. D. The bone marrow is another possible reservoir for parasites escaping both immune elimination and spleen clearance. Merozoites are likely the only form that can travel from the sinusoids to the bone marrow parenchyma. In the parenchyma, both asexual and sexually committed merozoites could invade and develop in erythrocyte precursor cells within erythroblastic islands. While orthochromatic cells can support merozoite entry, only enucleating reticulocytes support intracellular parasites growth [43]. Due the loss of deformability, only ring-infected or stage V gametocyte-infected reticulocytes can return to the peripheral blood. Neveu et al. [40] have shown that infection of erythroblasts by gametocytes and parasite-derived extracellular vesicles delay erythroid differentiation, enabling the stage V gametocyte-infected reticulocytes to successfully leave the bone marrow parenchyma, however it is unknown if asexual parasites have a similar mechanism. It is possible that asexual parasites instead tend to stay in the parenchyma where the bone marrow environment promotes sexual commitment. Thus, the bone marrow could serve as a reservoir for gametocytes, with occasional release of ring-infected reticulocytes.","[
  {
    ""species"": ""human"",
    ""sex"": ""unknown"",
    ""age"": ""unknown"",
    ""BMI"": ""unknown"",
    ""height"": ""unknown"",
    ""weight"": ""unknown""
  },
  {
    ""species"": ""mosquito"",
    ""sex"": ""female"",
    ""age"": ""unknown"",
    ""BMI"": ""unknown"",
    ""height"": ""unknown"",
    ""weight"": ""unknown""
  }
]
"
figure-nodes,1,schema,PMC10492885,"{
  ""entities"": [
    ""Metabolism"",
    ""BMI"",
    ""MHNW"",
    ""MHOW"",
    ""MHO"",
    ""MUNW"",
    ""MUOW"",
    ""MUO"",
    ""NW"",
    ""OW"",
    ""OB""
  ]
}
","[
  {
    ""species"": ""unknown"",
    ""sex"": ""unknown"",
    ""age"": ""unknown"",
    ""BMI"": ""unknown"",
    ""height"": ""unknown"",
    ""weight"": ""unknown""
  }
]
"
figure-nodes,2,schema,PMC6941051,"{
  ""entities"": [
    ""Normal Pregnancy"",
    ""Normal Birth"",
    ""Risk of Diseases"",
    ""T2DM"",
    ""Metabolic Diseases"",
    ""Hypertension"",
    ""Cardiovascular Alteration"",
    ""Kidney Diseases"",
    ""Risk of GDM"",
    ""Uncompensated Insulin Resistance"",
    ""Hyperglycemia"",
    ""Pathologic Inflammation"",
    ""Neonatal Alterations"",
    ""Pre-term Birth"",
    ""Macrosomy"",
    ""Adiposity"",
    ""Risk of Obesity T2DM"",
    ""Epigenetic Factors"",
    ""Genetic Factors""
  ]
}
","[
  {
    ""species"": ""unknown"",
    ""sex"": ""unknown"",
    ""age"": ""unknown"",
    ""BMI"": ""unknown"",
    ""height"": ""unknown"",
    ""weight"": ""unknown""
  }
]
"
