type,num,itype,pmcid,content,answer
figure-caption,14,schema,PMC7176238,"The normal alveolus and the alveolus in acute lung injury. Neutrophil is shown migrating through a gap in the capillary endothelium into the alveolar space (activated neutrophil). In the alveolar space, an alveolar macrophage is secreting cytokines: tumor necrosis factor (TNF)-¦Á, interleukin (IL)-1¦Â, IL-6, IL-8, and IL-10. The alveolar type I cells are damaged or necrotic, while alveolar type II cells are intact and release cytokines. The tissue architecture is disrupted with the formation of hyaline membranes on the denuded basement membrane. The alveolar space is filled by protein-rich edema fluid","{
  ""entities"": [
    ""alveolus"",
    ""capillary endothelium"",
    ""alveolar space"",
    ""basement membrane"",
    ""Neutrophil"",
    ""alveolar macrophage"",
    ""alveolar type I cells"",
    ""alveolar type II cells"",
      ""tumor necrosis factor (TNF)-¦Á"",
      ""interleukin (IL)-1¦Â"",
      ""IL-6"",
      ""IL-8"",
      ""IL-10""
  ]
}
"
figure-caption,15,schema,PMC5318414,"Models for beta cell failure in T2D. The illustration shows the architecture and endocrine cell composition of a normal pancreatic islet of Langerhans (top) and potential changes, distinguished by beta cell fate, that lead to beta cell failure in T2D (bottom). Different colors indicate different islet cell type. ¦Å, ghrelin; G, gastrin, E, endocrine cell with empty granules (no hormone is produced).","{
  ""entities"": [
    ""pancreatic islet of Langerhans"", ""beta cell"", ""endocrine cell"", ""ghrelin"", ""gastrin""
  ]
}
"
figure-caption,16,schema,PMC7602609,"The prostate gland, located beneath the bladder, secretes alkaline prostatic fluid that constitutes 30% of the semen [1]. The prostate is composed of three distinct zones: the central zone (CZ), which includes the ductal tube from the seminal vesicle to the descending urethra, the peripheral zone (PZ), which is situated at the posterior of the gland and the transitional zone (TZ), which surrounds the transitional urethra [1]. The normal prostatic acinus consists of an epithelial structure of basal and luminal cells surrounded by fibromuscular stroma (Figure 1). Luminal, basal, and neuroendocrine cells constitute the normal prostate epithelia in a roughly 60:40:1 ratio [2]. Prostate cancer (PCa) develops most often in the PZ, less often in the TZ, and rarely in the CZ [3,4]. Upon development of PCa, the ratio of luminal to basal percentages are greatly altered, with the luminal cells constituting >99% of the tumor [2] (Figure 1).","{
  ""entities"": [
    ""prostate gland"",
    ""bladder"",
    ""central zone (CZ)"",
    ""ductal tube"",
    ""seminal vesicle"",
    ""descending urethra"",
    ""peripheral zone (PZ)"",
    ""transitional zone (TZ)"",
    ""transitional urethra"",
    ""prostatic acinus"",
    ""fibromuscular stroma"",
    ""prostate epithelia"",
    ""basal cells"",
    ""luminal cells"",
    ""neuroendocrine cells""
  ]
}
"
figure-caption,17,schema,PMC11528461,"The schematic diagram illustrating how truncated AIMP1 stimulates DPCs to promote hair growth. Wnt3a stimulation induces AIMP1 cleavage via MMP1 activation in hair follicle stem cells (HFSCs), leading to the release of a truncated form of AIMP1. The secreted AIMP1 enhances hair growth by upregulating hair growth-promoting molecules in dermal papilla cells (DPCs), subsequently activating ¦Â-catenin, ALP, p-AKT, and p-ERK signaling pathways, thereby facilitating anagen transition and promoting hair growth.","{
  ""entities"": [
    ""hair follicle"",
    ""dermal papilla cells (DPCs)"",
    ""hair follicle stem cells (HFSCs)"",
      ""AIMP1"",
      ""Wnt3a"",
      ""MMP1"",
      ""¦Â-catenin"",
      ""ALP"",
      ""p-AKT"",
      ""p-ERK""
  ]
}
"
figure-caption,18,schema,PMC7775856,Anatomy of mammalian small intestine and colon.  a A schematic showing the general tissue structure of the mammalian small intestine.  b The enlarged view of the luminal surface of the small intestine.  Each villus is surrounded by on average six crypts.  c The enlarged view of the cellular architecture of the small intestine (left) and colon (right),"{
  ""entities"": [
    ""small intestine"",
    ""colon"",
    ""villus"",
    ""crypts"",
    ""luminal surface""
  ]
}
"
figure-caption,19,schema,PMC9963977,"Splenic filtration of altered RBCs. (A) Schematic diagram of blood circulation through splenic red pulp, including closed circulation and open circulation. The splenic filtration of altered RBCs is achieved in the open circulation in the red pulp, through macrophages (M-filter) and the splenic IESs (S-filter). (B) Schematic diagram of the oxygen gradient near the sinus. The two structural and functional spleen filters, the S-filter and M-filter, respectively, are modeled in vitro using the S-Chip and M-Chip, respectively. Created with BioRender.com.","{
  ""entities"": [
    ""spleen"",
    ""splenic red pulp"",
    ""sinus"", ""macrophages""
  ]
}
"
figure-caption,20,schema,PMC9280625,"Thymus cell architecture (A), and T cell and innate lymphoid cell (ILC) development in the thymus (B). The thymus consists of two lobes that are separated by connective tissue strands (trabeculae) in lobules. Each thymic lobule consisted of the cortex and medulla. The cortex contains CD34+ uncommitted pluripotent hematopoietic precursor cells (HPCs) entering the thymus at the cortico-medullary junction (CMJ) and migrating to the capsule, committed double negative (DN) CD4?CD8? T precursor cells (TPCs) located in the subcapsular region (DN1¨CDN4 stages), and immature double positive (DP) CD4+CD8+ (Pre-DP) cortical thymocytes migrating through the cortex and CMJ to the medullar zone. The medulla contains single positive (SP) CD4+ and CD8+ na?ve thymocytes migrating to the periphery after maturing. Stromal-epithelial compartment of the thymus is submitted by minor populations of EpCam+ (CD326+) Foxn1+ bipotent thymic epithelial precursor cells/thymic epithelial stem cells (TEPCs/TESCs), and mesenchymal stem cells (MSCs) located probably into the thymic parenchyma close to the CMJ region, as well as EpCam+CD205+ cortical thymic epithelial cells (cTECs) located in the cortex and EpCam+Air+ medullary thymic epithelial cells (mTECs) located in the medulla. The cortex and medulla also contain macrophages (MFs), fibroblasts (Fbs), and dendritic cells (DCs) that, together with cTECs and mTECs, participate in the differentiation, maturation, and positive and negative selection of thymocytes. T cell and ILC lineages diverge at the stages of early T precursors/double negative 1 (ETP/DN1) and the DN2-DN3 transition stage. Depending on the status of the TCR loci, the strength of Notch signaling and activities of E-ld proteins and Bcl11b, multipotent TLPs may develop conventional ¦Á¦Â T cells or acquire innate-like properties and give rise to thymic natural killer (NK) cells, DCs, granulocytes, B cells, one of three ILC subsets and invariant ¦Ã¦Ä T cells. Resident ILC progenitors have been suggested to originate from failed T cell development and locally maintain the mature ILC pool. BV, Blood Vessel; DT, Dead Thymocytes; HC, Hassall¡¯s Corpuscle. (A) modified from Shichkin and Antica, 2020 (9); the article is licensed under a Creative Commons Attribution 4.0 International License. (B) modified from Shin and McNagny, 2021 (138); the article is distributed under the terms of the Creative Commons Attribution License (CC BY).","{
  ""entities"": [
    ""thymus"",
    ""lobes"",
    ""trabeculae"",
    ""lobules"",
    ""cortex"",
    ""medulla"",
    ""cortico-medullary junction (CMJ)"",
    ""subcapsular region"",
    ""thymic parenchyma"",
    ""blood vessel (BV)"",
    ""Hassall¡¯s Corpuscle (HC)"",
    ""hematopoietic precursor cells (HPCs)"",
    ""T precursor cells (TPCs)"",
    ""thymocytes"",
    ""thymic epithelial precursor cells/thymic epithelial stem cells (TEPCs/TESCs)"",
    ""mesenchymal stem cells (MSCs)"",
    ""cortical thymic epithelial cells (cTECs)"",
    ""medullary thymic epithelial cells (mTECs)"",
    ""macrophages (MFs)"",
    ""fibroblasts (Fbs)"",
    ""dendritic cells (DCs)"",
    ""T cells"",
    ""innate lymphoid cell (ILC)"",
    ""natural killer (NK) cells"",
    ""granulocytes"",
    ""B cells"",
      ""TCR loci"",
      ""Bcl11b"",
      ""CD34"",
      ""CD4"",
      ""CD8"",
      ""EpCam (CD326)"",
      ""Foxn1"",
      ""Air"",
      ""CD205"",
      ""Notch"",
      ""E-ld proteins""
  ]
}
"
reference-text,1,micro,PMC5578634,"To test the effect of acid loading on UPS in vivo, either HCl or NH4Cl were loaded into mice and the protein expressions of H+-ATPase B1/2 and ubiquitin were examined by immunohistochemistry. H+-ATPase B1/2 was mainly expressed in some cells in the cortical collecting ducts (CCDs) and outer medullary collecting ducts (OMCDs) under basal conditions (Fig 6A and 6D). HCl loading increased the expression of H+-ATPase B1/2 and caused the hypertrophy of cells expressing H+-ATPase B1/2, suggesting that the cells are intercalated cells (Fig 6B, 6C, 6E and 6F) [43]. Ubiquitin was expressed in the nucleus of cells along the nephron, but not in the peritubular cells, under basal conditions (Fig 7A and 7D). HCl loading largely increased expression in the cytoplasm and the nucleus in the CCD and OMCD cells (Fig 7B, 7C, 7E and 7F). Double staining with anti-aquaporin-2 antibody revealed that higher ubiquitin protein expression in the principal cells than in intercalated cells under basal conditions (Fig 8A, 8C, 8G and 8I). NH4Cl loading increased ubiquitin expression in both the principal and the intercalated cells (Fig 8D, 8F, 8J and 8L). The localization of aquaporin-2 protein at the apical membrane was inhibited by NH4Cl loading, consistent with a previous report (Fig 8B, 8E, 8H and 8K) [44]. These results suggest that the activation of UPS by metabolic acidosis is physiologically relevant.","{
  ""entities"": [
    ""cortical collecting ducts (CCDs)"",
    ""outer medullary collecting ducts (OMCDs)"",
    ""nephron"",
    ""peritubular cells"",
    ""nucleus"",
    ""cytoplasm"",
    ""apical membrane"",
    ""intercalated cells"",
    ""principal cells"",
      ""H+-ATPase B1/2"",
      ""ubiquitin"",
      ""aquaporin-2""
  ]
}
"
reference-text,2,micro,PMC6656812,"Sections stained with AB, PAS and AB-PAS showed that the distribution of mucous cells was remarkably different along the oro-anal axis of the large intestine (Figs. 6 and 7). In general, mucous cells were the fewest in the cecum and most numerous in the fusus coli. Most of the individual mucous cells were stained with both AB and PAS, unless otherwise mentioned below.","{
  ""entities"": [
    ""large intestine"",
    ""cecum"",
    ""fusus coli"", ""mucous cells""
  ]
}
"
reference-text,3,micro,PMC4386049,"Figure 7 to 24 represent the results of the histopathological examination of P. truncatum and its invasive effect on the liver of P. caspica. Figure 7 shows the route of the trematode through a hepatic lobule displacing the hepatocytes. Nucleated blood cells are visible as well as the canals between the hepatocytes. Figure 8 is a section through a normal hepatic lobule showing hepatic ducts and canals leading to the bile ducts. A hepatic blood vessel is visible on the slide, which is lined with an intact endothelium (Fig. 8). Surrounding the hepatic lobule is a network of connective tissue. Blood cells are visible flowing through the vessels. The invading fluke is visible with a section depicted by figure 9. Necrotic tissue and hemorrhaging are extensive next to the parasite.","{
  ""entities"": [
    ""liver"",
    ""hepatic lobule"",
    ""bile ducts"",
    ""hepatic blood vessel"",
    ""vessels"",
    ""connective tissue"", ""hepatocytes"", ""blood cells"", ""endothelium""
  ]
}
"
reference-text,4,micro,PMC8017595,"To characterize topographic distribution of FOXL1 expression in the lungs, we performed RNA ISH and immunohistochemistry. FOXL1 mRNA (Figures 3A and E3) and protein (Figure 3B) showed concordant expression patterns throughout the airway, and nuclear positivity for FOXL1 was detected in the airway epithelium. FOXL1-positive cells were also found in the submucosal interstitium, where fibroblasts reside. Positive staining of FOXL1 in interstitial cells was commonly observed among the analyzed lung specimens. FOXL1 expression was also observed in the nuclei of alveolar cells by both RNA ISH (Figure 3A) and immunohistochemistry (Figure 3B), although it was hard to identify each cell type. Importantly, immunohistochemical studies indicated that FOXL1-positive interstitial cells were also stained for vimentin (Figure 3B), suggesting the presence of resident fibroblasts expressing FOXL1.","{
  ""entities"": [
    ""lungs"",
    ""airway"",
    ""airway epithelium"",
    ""submucosal interstitium"",
    ""alveolar cells"",""fibroblasts"", ""FOXL1 mRNA"", ""FOXL1"", ""vimentin"" 
  ]
}
"
reference-text,5,micro,PMC4534923,"Examination of sections of pancreas from the diabetic rats stained differentially for islet cells revealed apparently total degranulation of B-cells without cytologic disintegration. But A-cells and acinar cells were normal without any inflammatory cell infiltration (Fig. 6, 7). The ultrastructural study of islet cells revealed the loss of cytoplasmic matrix, the vesiculation of rough endoplasmic reticulum and the disintegration of mitochondria of B-cells. The A-cells were intact (Fig. 8, 9).","{
  ""entities"": [
    ""pancreas"", ""islet cells"", ""B-cells"", ""A-cells"", ""acinar cells""
  ]
}
"
reference-text,6,micro,PMC3402831,"Expression of ARR2PBi-Cre is strongest post-puberty, as a result of the androgen-¦Â1 integrin plays in normal prostate tissue maintenance, we examined ventral, lateral, and dorsal prostate lobes at 9, 26 (Figure 2a), and 60 weeks of age, using H&E staining. These analyses reveal no gross morphological differences between the two genotypes, indicating no essential requirement for ¦Â1 integrin in post-pubertal prostate development, nor in prostate tissue maintenance.","{
  ""entities"": [
    ""prostate tissue"",
    ""ventral prostate lobes"",
    ""lateral prostate lobes"",
    ""dorsal prostate lobes"",""ARR2PBi-Cre"",""¦Â1 integrin""
  ]
}
"
reference-text,7,micro,PMC10691264,"The structural characteristics of the yak skin were visualized using Sacpic staining, in which pigment particles were stained black, collagen fibers blue, smooth muscle fibers green, inner root sheath bright red, outer root sheath gray-green, connective tissue sheath blue-green, nucleus blue-purple, and keratin yellow. Microscopic observation revealed hair follicles were arranged in groups and enclosed by a connective tissue sheath (Figure 2).","{
  ""entities"": [
    ""yak skin"",
    ""hair follicles"",
    ""connective tissue sheath"",
    ""inner root sheath"",
    ""outer root sheath"", ""smooth muscle fibers""
  ]
}
"
reference-text,8,micro,PMC2717174,"Both Ihh and Shh are expressed robustly in the multilayered E10.5 endoderm throughout midgut and hindgut as documented previously10. Ptch1LacZ/+ is expressed in mesenchymal cells of the presumptive antrum (data not shown) and midgut (Figure 1A). However, on the dorsal side of the hindgut epithelium and post-anal portion of the tail gut, Ptch1LacZ/+ staining is clearly seen in the epithelium (Figure 1B,C). In contrast, Gli1LacZ/+ staining is strictly mesenchymal in all of these tissues (Figure D-F). Since Gli1 expression requires Hh ligands while Ptch1 may be expressed independently33, 34, we conclude that Hh signaling is paracrine in these tissues at this time. Gli3 is also highly expressed in the early intestinal mesenchyme and is progressively down-regulated during fetal development (Supplementary Information 1).","{
  ""entities"": [
    ""midgut"",
    ""hindgut"",
    ""presumptive antrum"",
    ""epithelium"",
    ""tail gut"",
    ""intestinal mesenchyme"", ""mesenchymal cells"",
      ""Ihh"",
      ""Shh"",
      ""Ptch1LacZ"",
      ""Gli1LacZ"",
      ""Gli1"",
      ""Gli3""
  ]
}
"
reference-text,9,micro,PMC4564542,"On day 3, MARV antigen¨Cpositive mononuclear/dendritiform cells were observed for both MARV-Rav¨Cinfected GPs (3 of 4) and MARV-Ang¨Cinfected GPs (4 of 4; Figure 3B and 3E). Key differences on day 3 were immunoreactive cells scattered throughout the red pulp only for MARV-Rav¨Cinfected GPs and small clusters of immunoreactive cells within the red and white pulp for MARV-Ang¨Cinfected GPs. Corresponding congestion and tingible body macrophages were noted on H/E-stained sections of spleens from both MARV-Rav¨Cinfected GPs and MARV-Ang¨Cinfected GPs. Immunoreactive cells within the spleen peaked at day 3 for MARV-Ang¨Cinfected GPs (Figure 3E) and by day 5 for MARV-Rav¨Cinfected GPs (Figure 3H), with dispersion of MARV antigen¨Cpositive cells throughout the spleen by the end of the study. All animals, beginning on day 3 and continuing to death, had progressive lymphocyte depletion with tingible body macrophages, hemorrhage, and fibrin deposition within the white pulp. TUNEL staining of apoptotic populations within the splenic germinal centers increased over time, with peak intensity on day 5 for MARV-Ang¨Cinfected GPs (Figure 3L) and in terminal specimens for MARV-Rav¨Cinfected GPs (Figure 3U). Fibrin was scattered throughout the red pulp and clustered within the white pulp in MARV-Rav¨Cinfected GPs (Figure 4B). Fibrin immunolabeling of strands and aggregates within vessels, along the endothelium, and in clusters that disperse into the adjacent red and white pulp were present in MARV-Ang¨Cinfected GPs (Figure 4C and 4D).","{
  ""entities"": [
    ""red pulp"",
    ""white pulp"",
    ""spleens"",
    ""spleen"",
    ""splenic germinal centers"",
    ""vessels"",
    ""endothelium"",
    ""mononuclear/dendritiform cells"",
    ""macrophages"",
    ""lymphocytes"", ""MARV antigen"", ""fibrin""
  ]
}
"
reference-text,10,micro,PMC1483230,"In addition to soluble moieties, the intrathymic production of ECM is altered in infectious diseases (Figure 4). By using immunohistochemistry, we found increased deposition of ECM components such as laminin, fibronectin, and type IV collagen in various human and experimental acute infectious diseases, including rabies, syphilis, measles, Chagas disease, and schistosomiasis [32]. One could argue that such an increased in the intrathymic contents of ECM molecules merely reflects the atrophy of the organ, with a densification of the ECM-containing network as a result of thymocyte loss. Although such mechanical response is likely to occur, at least in experimental Chagas disease it does not solely account for the ECM increase, since in vitro T. cruzi infection of cultured thymic epithelial cells, as well as TEC cultures derived from in vivo-infected animals, does result in a enhancement of ECM production [62]. Moreover, it is interesting to note that in thymuses from T. cruzi acutely infected mice, thymocytes exhibit an increase in membrane density of ECM receptors for fibronectin and laminin [63]. As detailed below, such features are likely related to alterations in the migratory patterns of thymocytes.","{
  ""entities"": [
    ""thymus"", ""thymic epithelial cells"", ""thymocytes"", ""laminin"", ""fibronectin"", ""type IV collagen""
  ]
}
"
reference-text,11,schema,PMC2582196,"NAD(P)H oxidase, as well as other metabolic oxidases such as xanthine oxidase and mitochondrial respiratory chain enzymes (I¨CIV), are functional in the kidney (278). However, we and others have identified NAD(P)H oxidase¨Cinduced ROS production as a primary initiator of oxidative stress within the kidney (183, 353, 355, 356). Various cells in the kidney have now been shown to possess a fully functional NAD(P)H oxidase system, which produces O2¡¤? free radicals under stimulation by cues such as Ang II, agonists that bind to D1-like receptors, and to H+ fluxes (28, 89, 146, 184, 259, 353, 377, 384) (Figs. 6 through 9). Nox4 is expressed at high levels in kidney and other Noxs, including Nox1, Nox2, and Nox-regulatory subunits, are expressed at lower but quantitatively significant levels (4, 78, 146, 214, 244, 259, 303) making Nox enzymes attractive candidates for the origin of renal ROS, including the relatively high levels of H2O2 seen in urine (172). No consensus appears to exist for the corticomedullary differences between the different subunits, as the literature has data from different animals undergoing different treatments. Indeed, a few studies demonstrated no or very little expression of the regulatory subunits in the medulla. However, one report shows that, in SHRs, the expression of Nox1, Nox2, and p67phox is higher in the renal medulla as compared with the cortex, and the expression of Nox4 and p22phox is higher in the cortex than in the medulla (291). Per this group, the expression of p47 is about the same in the cortex versus medulla. The mesangial cells are unique in that they express Nox1, Nox4, and p22phox, p47phox, and p67phox, but not Nox2 (86, 127, 146, 164, 214, 223, 371, 380) (Fig. 6). This may be biologically important, as some data support the fact that mesangial cells may be similar to VSMCs, which also lack Nox2 (expressed at very low levels) (Stockand et al.). In mesangial cells, NO inhibits the expression of Nox1, suggesting cross-talk between NO and O2¡¤?-generating systems (244). p22phox, p47phox, and p67phox are all expressed in the PCT, DCT, CCD, and the macula densa cells (12, 72, 107, 139, 148, 342, 366) (Fig. 6). Nox2 expression has been shown in the PCT and CCD; Nox4, in the PCT and DCT; whereas Nox1 expression is confined to the PCT, once again demonstrating differential regulation of redox control within the cortex. In situ hybridization experiments initially localized Nox4 mRNA expression to the renal cortex, whereas the medulla showed much lower expression (244, 303). However, immunohistochemical studies also demonstrate Nox4 expression in distal portions of the human nephron, and Nox4 mRNA has been demonstrated in medullary collecting ducts (244, 303). Moreover, as mentioned earlier, the data for Nox4 were obtained from different animal groups. The Nox4 isoform of NAD(P)H oxidase is unique in that it also can use NADH as the substrate for generating O2¡¤? (173). This may be relevant to the kidneys, as the cortex and outer medulla preferentially use NADH as a substrate and express Nox4 at high levels in these regions (387).","{
  ""entities"": [
    ""kidney"",
    ""renal medulla"",
    ""cortex"",
    ""mesangial cells"",
    ""PCT"",
    ""DCT"",
    ""CCD"",
    ""macula densa cells"",
    ""human nephron"",
    ""medullary collecting ducts"",
    ""outer medulla"",
      ""Nox4 mRNA"",
      ""NAD(P)H oxidase"",
      ""xanthine oxidase"",
      ""mitochondrial respiratory chain enzymes (I¨CIV)"",
      ""ROS"",
      ""Ang II"",
      ""D1-like receptors"",
      ""H+"",
      ""Nox4"",
      ""Nox1"",
      ""Nox2"",
      ""Nox-regulatory subunits"",
      ""H2O2"",
      ""p67phox"",
      ""p22phox"",
      ""p47"",
      ""NO"",
      ""NADH""
  ]
}
"
reference-text,12,schema,PMC8865330,"The large intestine of mammals (Figure 3) is a fermenter in which environmental conditions are favorable to microbial activity. It is the part of the digestive tract that follows the small intestine and begins at the cecum and includes the appendix (humans only), colon, rectum, and anus.32 The large intestine contains a minority of microorganisms that are able to degrade cellulose, including bacteria, and certain anaerobic eukaryotes (fungi and protozoa).16,33 In contrast, the abundance of microorganisms growing on soluble polysaccharides resulting from the ¡°primary¡± cellulose degradation is high.16,34 In the present review, cellulolytic bacteria were focused. Despite their small quantity, cellulolytic bacteria play a crucial role, i.e., a ¡°keystone¡± role, in this process, as their absence would, e.g., greatly decrease the degradation and utilization of an important substrate, thus affecting the remainder of the microbial community.33","{
  ""entities"": [
    ""large intestine"",
    ""cecum"",
    ""appendix"",
    ""colon"",
    ""rectum"",
    ""anus"",
    ""digestive tract"",
    ""small intestine"", ""bacteria"", ""fungi"", ""protozoa"", ""cellulose"", ""soluble polysaccharides""
  ]
}
"
reference-text,13,schema,PMC2423614,"Non-genotoxic hepatotoxins are examples of agents that could be responsible for changes in the liver that would enhance the ability of oncogenes such as MYC to induce liver tumorigenesis. CCl4 is a well characterized carcinogen that causes centrilobular destruction of hepatocytes and triggers mature hepatocytes to proliferate and reconstitute the lost liver mass (Figure 1A) [27], [28]. Other agents such as DDC have also been reported to cause liver damage associated with the proliferation of oval cells in the periportal area of the hepatic lobule, however, as of yet have not been reported to be carcinogens (Figure 1A) [29]¨C[31]. Here we show that both DDC and CCl4 similarly facilitate MYC-induced initiation of hepatocyte proliferation and tumorigenesis in the adult liver. Our findings suggest a model whereby external stimuli may unveil latent oncogene activation in the mature liver.","{
  ""entities"": [
    ""liver"", ""hepatic lobule"", ""hepatocytes"", ""oval cells"", ""MYC""
  ]
}
"
reference-text,14,schema,PMC8021898,"To understand how famotidine may act to reduce pulmonary COVID-19 symptoms requires an understanding of COVID-19 lung pathophysiology, which appears to have two principal disease phases. In turn, this requires an appreciation of pulmonary tissue and cell types. Pulmonary edema results from loss of a regulation of fluid transfer that occurs at several levels in the alveolus, as diagrammed in Figure 8. In the capillary wall, there are the glycocalyx, the endothelial cell with associated tight junctions, and the basement membrane. In the epithelium there is a surfactant layer on the alveolar lining fluid, manufactured and secreted by the Type II pneumocyte, and the Type I pneumocyte itself with its tight junctions and negatively charged basement membrane which restricts albumin. The pulmonary pericytes located in the terminal conducting airway region play a critical role in synthesizing the endothelial basement membrane and regulating blood flow in the precapillary arteriole, the capillary and the postcapillary venule. Disruption of any of these cells or layers can lead to edema. This edema fluid may be a transudate in milder dysfunctions or an exudate when inflammation or necrosis develop. Two possible pathologies that could result in edema of the alveolar wall and space include infection of cells by SARS-CoV-2 and mast cell degranulation with release of hundreds of compounds that can impact on cellular and basement membrane functions, glycocalyx and tight junction integrity. These compounds include histamine, bradykinin, heparin, tryptase and cytokines.","{
  ""entities"": [
    ""lung"",
    ""pulmonary tissue"",
    ""alveolus"",
    ""capillary wall"",
    ""epithelium"",
    ""alveolar lining fluid"",
    ""terminal conducting airway region"",
    ""precapillary arteriole"",
    ""capillary"",
    ""postcapillary venule"",
    ""alveolar wall"",
    ""alveolar space"",
    ""endothelial cell"",
    ""Type II pneumocyte"",
    ""Type I pneumocyte"",
    ""pulmonary pericytes"",
    ""mast cell"",
      ""albumin"",
      ""histamine"",
      ""bradykinin"",
      ""heparin"",
      ""tryptase"",
      ""cytokines""
  ]
}
"
reference-text,15,schema,PMC9452644,"Human pancreas is a unique and complex organ that contains both exocrine and endocrine tissues. The exocrine part accounts for 98% of the organ parenchyma and secretes pancreatic juice into the duodenum for correct digestion and assimilation of nutrients (27). The endocrine compartment represents the remaining 2%. The endocrine side is organized into independent cluster units (27) scattered throughout the exocrine parenchyma, best known as the islet of Langerhans (27,28). They are embedded within a capsule consisting of an extracellular matrix (ECM) and fibroblasts, in which endocrine cells are non randomly aggregated. Islets are independently fed by a dense network of highly fenestrated capillaries, which allows each endocrine cell to be in close contact with the blood (28). Specific organization of the ECM, cells, and microvasculature consitutes the endocrine niche (Figure 1). Owing to the evaluation of the endocrine niche, it was possible to identify the fundamental features useful for bioengineering endocrine pancreatic tissues. Thus, the role of each component will be briefly reviewed, identifying it as an essential part of the niche microenvironment that synergistically supports endocrine functions.","{
  ""entities"": [
    ""human pancreas"",
    ""duodenum"",
    ""islet of Langerhans"",
    ""capsule"",
    ""extracellular matrix (ECM)"",
    ""capillaries"",
    ""endocrine niche"",""fibroblasts"", ""endocrine cells"", ""pancreatic juice""
  ]
}
"
reference-text,16,schema,PMC3552388,"a | Infection. Chronic bacterial prostatitis is a rare recurring infection in which pathogenic bacteria are cultured from prostatic fluid. Viruses, fungi, mycobacteria and parasites can also infect the prostate and incite inflammation. The figure represents two prostate cells infected either by bacteria or viruses. b | Hormones. Hormonal alterations such as oestrogen exposure at crucial developmental junctures can result in architectural alterations in the prostate that produce an inflammatory response. c | Physical trauma. Corpora amylacea can traumatize the prostate on a microscopic level. The figure shows a corpora within a prostatic acinus in which its edges appear to be eroding the epithelium, resulting in an increase in expression of the stress enzyme cyclooxygenase 2 (PTGS2), represented by brown immunostaining. Prostate cell nuclei are visible in violet following haematoxylin staining. d | Urine reflux. Urine that travels up back towards the bladder (¡®retrograde¡¯ movement) can penetrate the ducts and acini of the prostate. Some compounds, such as crystalline uric acid, can directly activate innate inflammatory cells. Although these compounds would not be expected to traverse the prostate epithelium, if the epithelium was already damaged this would facilitate the leakage of these compounds into the stromal space where they would readily activate inflammatory cells. e | Dietary habits. Ingested carcinogens (for example 2-amino-1-methyl-6-phenylimidazo[4,5-b]pyridine (PhIP), which derives from charred meat) can reach the prostate through the bloodstream or by urine reflux and cause DNA damage and mutations, and result in an influx of inflammatory cells.","{
  ""entities"": [
    ""prostatic fluid"",
    ""prostate"",
    ""prostatic acinus"",
    ""ducts"",
    ""urine"",
    ""bladder"",
    ""epithelium"",
    ""stromal space"",""prostate cells"", ""inflammatory cells"", ""cyclooxygenase 2 (PTGS2)"", ""uric acid""
  ]
}
"
reference-text,17,schema,PMC11312048,"Moreover, our study showed that NSO can regulate the pathway associated with hair growth development, as evidenced by the upregulation of MAPK, FGF, and mTOR after NSO treatment (Figure 4b). In HF, the MAPK protein is involved in regulating root tip growth, stimulating proliferation, and inducing and prolonging the growth period [40]. The mTOR pathway regulates cell proliferation and cycle development in the hair cycle by interacting with the MAPK pathway [41]. The interactions and communication in these pathways continue throughout the hair growth cycle. In our investigation, the NSO extract actively stimulated the DPC growth-related gene FGF2. FGF2 sustains the high proliferation and multipotency of mesenchymal stem cells derived from human hair follicles, which is necessary for promoting the growth phase and HF morphogenesis [42]. Hydrogen peroxide can cause cell damage by producing ROS, which can downregulate cell growth, accelerate the cell aging process, and ultimately lead to hair loss [43]. In this study, we chose to treat DPCs with 200 ¦ÌM H2O2 for 1.5 h, and then significant changes were observed in the cell survival rate and ROS production. TXNRD2 eliminates free radicals by increasing the SOD, CAT, and GSH levels, thereby reducing ROS content [44]. In different types of vascular cells, HMOX1 converts cellular heme into carbon monoxide (CO), biliverdin, and Fe2+, which is crucial in the fight against inflammation, oxidative damage, apoptosis, and thrombosis [45]. As a key cytoplasmic peroxidation inhibitor protein, the lack of GPX4 enhances cellular lipid peroxidation. Iron accumulation, cytotoxic ROS, and lipid oxidation are characteristics of ferroptosis, and the inactivation of or reduction in GPX4 will lead to ferroptosis [46]. Research has shown that ferroptosis inhibitors can protect cells from damaging cell stress or prevent cell death by increasing GPX4 expression [47]. The inhibition and imbalance of genes associated with hair growth lead to an early entry into the regression period and a longer resting period, leading to hair loss eventually. The results show that NSO promotes cell proliferation and resists oxidative damage by regulating genes related to the proliferation (FGF2, MAPK3, and AKT2) and antioxidation (TXNRD2, HMOX1, GPX4) of DPC (Figure 4c and Figure 8).","{
  ""entities"": [
    ""HF"", 
    ""DPCs"",
    ""mesenchymal stem cells"",
    ""vascular cells"",
      ""FGF2"",
      ""MAPK3"",
      ""AKT2"",
      ""TXNRD2"",
      ""HMOX1"",
      ""GPX4"", ""MAPK"", ""FGF"", ""mTOR"", ""SOD"", ""CAT"", ""GSH"",""ROS"", ""hydrogen peroxide""
  ]
}
"
