file,nodes
PMC9597676-g007,"['HQLHS', 'Fatty acids', 'Lipids Droplet', 'PPAR¦Ã2', 'Liver glycogen', 'Glucose G-1-P', 'Gluconeogenesis', 'G6PC', 'PEPCK', 'Choline', 'Succinate', 'Taurine', 'BCAAS', 'Tryptophan', 'Kynurenate', 'Glycerophosphocholine', 'Tyrosine', 'Ethanol', 'GLP-1', 'SOD', 'GSH-Px', 'CAT', 'HDL-C', 'TG', 'T-CHO', 'LDL-C', 'Glucose', 'MDA', 'ALT', 'AST', 'LPS', 'TLR4', 'NF-¦ÊB', 'IL-6', 'IL-1¦Â', 'TNF-¦Á', 'GLUT2', 'SGLT1', 'GCG', 'DEFA', 'REG3¦Ã', 'ZO-1', 'Claudin-1', 'Pathogenic Bacteria', 'Christensenella']"
PMC9688261-g004,"['Microfluidic channels and chambers', 'Tubing for pressure application', 'Tubing for blood transfer', 'Blood sample', 'Capture chamber A', 'Capture chamber B', 'Wash buffer', 'Capture matrix', 'Waste 1', 'Waste 2', 'External NAs']"
PMC9691942-gr1,"['Pancreas', 'Islet of Langerhans', '¦Á-cell', '¦Â-cell', '¦Ä-cell', '¦Å-cell', 'Glucose-replete ¦Â-cell', 'Glucose-starved ¦Â-cell', 'PDX1', 'INS', 'Glut1/3', 'Glucose', 'ATP', 'ADP', 'Insulin', 'Insulin granules', 'Ca2?', 'K?']"
PMC9691942-gr3,"['Nucleosome', 'Set7', 'JMJD3', 'p300', 'Brg1', 'Swi/Snf', 'Bridge-1', 'MafA', 'E47', '¦Â2', 'RB', 'PDX1', 'HMGA1', 'TATA', 'INS expression', 'Brm', 'HDAC-1/2', 'Sox6', 'C1', 'E1', 'A1', 'SPOP', 'TSS']"
PMC9743457-ga1,"['White saffron plants', 'Rhizomes', 'Curcumin rich', 'Powder', 'Negative control', 'WSP-treated', 'Diabetic rats', 'Insulin', 'SOD', '¦Â-cells regeneration', 'Glucose', 'IL-6', 'TNF-¦Á', 'IL-8', 'MDA']"
PMC9781739-g006,"['Hypoglycemic mechanism of A. judaica', 'Anti-oxidant activity', 'Activation of AMPK', 'Downregulation of gluconeogenic enzymes (PEPCK and G6Pase)', 'Insulin-sensitizing and insulinomimetic actions', 'Up-regulation of liver PPAR¦Á', 'Activation of Nrf2/OH-1 signaling pathway', 'Increase free insulin-stimulated GluT']"
PMC9938760-g001,"['Microorganisms', 'Cell necrosis', 'Apoptosis', 'Virus infections', 'Cytokines', 'Chemokines', 'Thromboinflammation', 'Ischemia', 'Biomaterial', 'Nanoparticles', 'Complement system', 'Lectin pathway (LP)', 'Ficolin 3', 'Ficolin 2', 'Ficolin 1', 'Collectin 11/12', 'Classic pathway (CP)', 'C1q', 'CRP', 'Pentraxin 3', 'Alternative pathway (AP)', 'Factor H', 'C3', 'Properdin', 'C4bC2a', 'C3bBb', 'MAC', 'C3a', 'C5a', 'BK', 'Elastase', 'NETs', 'Monocytes', 'Granulocytes (PMNs)', 'Platelets', 'Kallikrein', 'Prekallikrein', 'Thrombin', 'Plasmin', 'Fibrin', 'Contact system', 'FXII', 'HMWK', 'Fibrinolytic system', 'Urokinase', 'tPA', 'Tissue factor (TF) pathway', 'TF']"
PMC9951314-g003,"['Glucose', 'Human & mouse islet', 'Small-molecule activation', 'TRPC3', 'GLUT2', 'K_ATP', 'LTCC', 'Beta cell', 'C8', 'Insulin', 'Improved glucose metabolism', 'Diabetes alleviation']"
PMC9953638-g004,"['Glucose', 'GLUTs', 'Glycolysis', 'GCK availability', 'ROS', 'ATP production', 'Mitochondria', 'K_ATP channel', 'VDCC', 'K+', 'Ca2+', 'Altered lipid rafts', 'Ca2+ currents', 'Lipid rafts', 'Docked granules', 'GSIS', 'Cholesterol', 'LDLR', 'ABCA1', 'ER', 'ER stress', 'Misfolding', 'Golgi apparatus', 'Granules maturation', 'Proinsulin/insulin', 'Granule size', '¦Â-cell', 'Nucleus', 'MafA', 'PDX1', 'Ins', 'Insulin gene transcription', 'Immature insulin granules', 'Mature insulin granules']"
PMC9953665-g011,"['Genetic regulation of insulin', 'Transcription factors', 'PDX1', 'NEUROD1', 'MAFA', 'Transcript processing', 'INS-IGF2 expression', 'mRNA translation and degradation in cytosol', 'NMD pathways', 'Proinsulin', 'Transcription', 'Translation', 'Nucleus', 'Cytosol', 'Endoplasmic Reticulum', 'Intracellular trafficking', 'Golgi Apparatus', 'Secretory Granule', 'Packaging', 'Insulin Hexamer', 'Secretion', 'Insulin', 'Insulin Receptors', 'Binding', 'Blood Glucose level', 'Beta Cell', 'Other Cell types', 'Environmental effects', 'Autoimmunity', 'HLA', 'INS', 'Cytokine levels', 'Chronic stress', 'infection', 'Viral infection', 'Entero', 'Hepatitis', 'rubella', 'mumps', 'rotavirus', 'parvovirus', 'Insulin resistance', 'HD', 'Chronic ER stress', 'High glucose', 'Diet', 'Pharmacology and toxicology', 'Synthesis of Proinsulin', 'Initiation of Translation', 'Ribosomal Quality', 'NMD proteins', 'signal peptide cleavage', 'Co-translational translocation', 'SRP', 'SEC61', 'Post translational translocation', 'TRAP protein complex', 'SEC62', 'Misense Mutations', 'Folding and disulfide bond formation', 'Oxidoreductase', 'Chaperone proteins', 'ER stress/UPR', 'GRP78/BiP', 'IRE1', 'PERK', 'ATF6', 'Self assembly and storage', 'Peptide removal', 'PCI', 'PC2', 'PC3', 'cPe', 'Cleavage site mutations', 'Trafficking and secretory granule formation', 'Protein phosphorylation', 'PH regulation', 'IGF2', 'Insulin polymer assembly', 'Self assembly into hexamer', 'Dimerization ability', 'ZnT8', 'SLC30A8', 'Zinc', 'Chlorine', 'Phenol Levels', 'Release and receptor activation', 'Beta Cell Glucose signaling', 'GLUT2', 'MCT-1', 'Calcium channels', 'Intracellular signal amplification', 'Stability in blood and activation', 'Return to monomeric state', 'Receptor binding', 'Auto-immunity', 'Clearance and Degradation', 'Kidney filtration', 'Liver degradation', 'CEACAM1']"
PMC10003236-g001,"['Presynaptic terminal', 'Postsynaptic terminal', 'GABA', 'Glutamate', 'Na+', 'Ca2+', 'Cl-', 'K+', 'AMPA receptor', 'NMDA receptor', 'Ca2+ Channel', 'GABA B receptor', 'GABA A,C receptor', 'DNA Synthesis', 'Depolarization', 'Hyperpolarization', 'PI3K', 'AKT', 'Oxidative stress']"
PMC10057382-g019,"['Glucose', 'GLUT4', 'Cell membrane', 'Insulin', 'Insulin receptor', 'IRS', 'PI3K', 'AKT', 'GSK-3¦Â', 'FOXO1', 'PEPCK', 'G6Pase', 'Glucose Uptake', 'Glycogen Synthesis', 'Gluconeogenesis', 'Insulin Resistance', 'Glucose Homeostasis', 'D. nobile']"
PMC10559248-gr2,"['The islets of Langerhans', 'Pancreas', 'Glucagon', 'Insulin', 'Somatostatin', '¦Á cell', '¦Â cell', '¦Ä cell', 'Cytotoxic T cell', '(ChgA) Peptide', 'Immune attack', 'Dextran-coated magnetofluorescent iron oxide nanoparticles', 'No insulin', 'Dead ¦Â cell']"
PMC10559248-gr4,"['Polyamidoamine dendrimers', 'Methotrexate', 'Folic acid', 'FR-¦Â receptors', 'Synovial macrophages', 'Fibroblast-like synoviocytes']"
PMC10812640-g010,"['STZ-induced diabetic rat', 'Oral administration CE/CECNs', 'Chitosan nanoparticles', 'CE', 'Stomach', 'Small intestine', 'Insulin secretion', 'Blood glucose level', 'Cytoplasm texture', 'Perimysium atrophy', 'Inflammatory cells', 'Grip strength', 'Collagen deposition', 'Inflammatory factors IL-6']"
PMC10829877-g001,"['¦Á-Cell', '¦Â-Cell', '¦Ä-Cell', 'PP-Cell', 'Blood Capillary', 'SST', 'Glucagon', 'Insulin', 'SSTR2']"
PMC11053880-g001,"['Nutrients', 'Oxygen', 'Secretory products', 'Nanofiber', 'Microfiber', 'Zwitterionic alginate coating', 'Islets dispersed in alginate', 'Nanofibers', 'Crosslinkers', 'Islet Alginate', 'BaCl?']"
PMC11057625-KCBT_A_2344600_F0002_OC,"['Calibration and validation process', 'Optimisation-based methods', 'Machine-Learning methods', 'Hybrid methods', 'Environment', 'Rules', 'State', 'Agent', 'Sense', 'Affect', 'Migrate', 'Divide', 'Change morphology', 'Secrete/Uptake biochemical cues', 'Cell-Cell interact/bond', 'Cell-Matrix interact', 'Differentiate', 'Apoptose']"
PMC11110209-13098_2024_1350_Fig11_HTML,"['TLR-4', 'NF-¦ÊB', 'SERCA', 'VGCC', 'Ca', 'DR-5', 'Caspase 3/7 & 8', '¦Â cell Apoptosis', 'Insulin Vesicle', 'GLUT 1-4', 'ATP', 'ADP', 'K-ATP', 'Glucose', 'AGE Supplementation']"
